Like in 2002-2008 both commodity and economy may do well: S ..., 2021-04-01 11:01:00.697097, 1 hour ago ,  Now markets are not that cheap and clearly we are going to see volatility ahead. ... start effecting the consumer and also some of those haloed consumer stocks?, https://economictimes.indiatimes.com/markets/expert-view/like-in-2002-2008-economy-may-reflect-commodity-surge-s-naren/articleshow/81828732.cms 
Is Deliveroo's debut the worst in stock market history? | MyWalletHero, 2021-04-01 11:01:00.726019, 1 hour ago ,  Deliveroo's long-awaited debut on the London Stock Exchange turned out to be a day to forget as its shares plunged by double digits. Earlier this month Deliveroo..., https://www.fool.co.uk/mywallethero/share-dealing/learn/is-deliveroos-debut-the-worst-in-stock-market-history/ 
Market LIVE Updates: Sensex up 168 pts; Nifty above 14750 ..., 2021-04-01 11:01:00.742260, 2 hours ago ,  Market LIVE Updates: Sensex up 168 pts; Nifty above 14750; metals power gain. Stock markets today: Benchmark Indian equity indices opened higher..., https://www.livemint.com/market/live-blog/share-market-live-updates-sensex-nifty-bse-nse-stock-market-today-01-04-2021-11617241449048.html 
How Biden's Infrastructure Plan Could Trigger a Stock Market ..., 2021-04-01 11:01:00.760210, 2 hours ago ,  But that doesn't include significant other costs notably higher long-term interest rates which could trigger a stock market correction. Indeed the Biden..., https://www.barrons.com/articles/how-bidens-infrastructure-plan-could-trigger-a-stock-market-correction-51617189728 
EMERGING MARKETS-Asian stocks rise on U.S. spending plan ..., 2021-04-01 11:01:00.775171, 2 hours ago ,  Asia's emerging stock markets climbed on Thursday supported by surveys showing higher production across factories in the populous continent last month and..., https://www.nasdaq.com/articles/emerging-markets-asian-stocks-rise-on-u.s.-spending-plan-regional-factory-recovery-2021-04 
Deliveroo fails to deliver on London Stock Exchange debut, 2021-04-01 11:01:00.789133, 2 hours ago ,  Deliveroo failed to deliver on the London Stock Exchange as its shares fell by 30 percent when it made its market debut. As major UK investors expressed..., https://www.caterermiddleeast.com/news/87803-deliveroo-fails-to-deliver-on-london-stock-exchange-debut 
US state stocks close out solid 1Q - Arkansas Online, 2021-04-01 11:01:00.803096, 2 hours ago ,  Wall Street closed out March with a mostly higher finish for U.S. stock indexes and the market's fourth-straight quarterly gain. Most stocks in the Arkansas Index..., https://www.arkansasonline.com/news/2021/apr/01/us-state-stocks-close-out-solid-1q/ 
Deliveroo's fails to deliver on London Stock Exchange debut, 2021-04-01 11:01:01.396508, 2 hours ago ,  Deliveroo failed to deliver on the London Stock Exchange as its shares fell by 30 percent when it made its market debut. As major UK investors expressed..., https://www.caterermiddleeast.com/news/87803-deliveroos-fails-to-deliver-on-london-stock-exchange-debut 
MARKET LIVE: Sensex zooms 500 pts reclaims 50k; Nifty Metal ..., 2021-04-01 11:01:01.410471, 3 hours ago ,  ... the recently listed and ace investor Rakesh Jhunjhunwala-backed Nazara Technologies rallied 19 per cent to Rs 1738 on the National Stock Exchange (NSE)..., https://www.business-standard.com/article/markets/market-live-markets-sgx-nifty-maruti-suzuki-likhitha-infra-axis-bank-121040100144_1.html 
Asian stocks follow Wall St. up on strong Japan Korea data, 2021-04-01 11:01:01.426428, 3 hours ago ,  Asian stock markets followed Wall Street higher Thursday after Japan and South Korea reported unexpectedly strong economic data and President Joe Biden..., https://www.riverbender.com/sports-news/details.cfm%3Fid%3D336764 
Asian stock markets celebrate Easter in style across-the-board gains, 2021-04-01 11:01:01.441388, 3 hours ago ,  SYDNEY NSW Australia - Stocks in Asia took off on Thursday with across-the-board gains of some magnitude. The Australian market was strong following the..., https://www.bignewsnetwork.com/news/268358287/asian-stock-markets-celebrate-easter-in-style-across-the-board-gains 
Stock Market Daily Updates 1 April 2021-Nikhil Bhatt | Research ..., 2021-04-01 11:01:01.457346, 3 hours ago ,  The lockdown on the economic front has affected market sentiment. So in the coming days the economy and the Indian stock market may see a major upheaval., https://www.businessworld.in/article/Stock-Market-Daily-Updates-1-April-2021/01-04-2021-385375 
Share Market LIVE Updates: Sensex up 170 pts Nifty above 14750 ..., 2021-04-01 11:01:01.471307, 3 hours ago ,  Stock Market News Update Today: Bajaj Auto HCL Technologies NTPC IndusInd Bank Maruti Suzuki were top five gainers while Mahindra & Mahindra..., https://www.businesstoday.in/markets/market-perspective/sensex-nifty-stocks-price-sbi-piramal-shriram-transport-indiabulls-housing-finance-on-april-1/story/435407.html 
Indian Shares Edge Higher Led by Advances In IT And Auto Stocks, 2021-04-01 11:01:01.485271, 3 hours ago ,  The markets were also trading higher backed by the positive sentiment within the investors as the new financial year starts today and further holds strong..., https://www.businessworld.in/article/Indian-Shares-Edge-Higher-Led-by-Advances-In-IT-And-Auto-Stocks/01-04-2021-385368 
Stock Market Outlook For FY21-22: Anil Singhvi maps way forward ..., 2021-04-01 11:01:01.499232, 3 hours ago ,  Stock Market Outlook For FY21-22: Today (April 1 2021) marks the beginning of the new Financial Year in India and Zee Business Managing Editor Anil Singhvi..., https://www.zeebiz.com/market-news/news-stock-market-outlook-for-fy21-22-anil-singhvi-maps-way-forward-reveals-top-strategy-for-traders-and-investors-154025 
Stocks to buy with Anil Singhvi: Subros Limited is top ..., 2021-04-01 11:01:01.513196, 3 hours ago ,  In today's edition of 'Jain Sahab Ke Gems' show stock market analyst Sandeep Jain while speaking to Zee Business Managing Editor and Market Guru Anil..., https://www.zeebiz.com/market-news/news-stocks-to-buy-with-anil-singhvi-subros-limited-is-top-recommendation-today-by-sandeep-jain-154023 
National Stock Exchange cuts mkt lot size for Nifty 50 derivative ..., 2021-04-01 11:01:01.529153, 3 hours ago ,  The National Stock Exchange (NSE) has slashed the market lot size for derivative contracts on Nifty 50 a move that will reduce the burden of excessive upfront..., https://www.business-standard.com/article/markets/national-stock-exchange-cuts-mkt-lot-size-for-nifty-50-derivative-contracts-121040100377_1.html 
Hong Kong Hit by Dozens of Trading Halts After Earnings Deadline, 2021-04-01 11:01:02.083760, 3 hours ago ,  ... may dampen investor sentiment toward Hong Kong's stock market where the ... and as traders rushed to sell pricey stocks in the wake of rising bond yields., https://www.bloomberg.com/news/articles/2021-04-01/trading-halted-in-over-50-h-k-stocks-after-earnings-deadline 
Company Events - Month Ahead Events | 1 April 2021, 2021-04-01 11:01:02.098719, 3 hours ago ,  ... for investors to learn more about companies on the stock market and hear from a range of investment experts including fund managers and Shares journalists., https://www.stockmarketwire.com/article/7198941/Company-Events-Month-Ahead-Events.html 
Stock Markets Today: OPEC+ meeting French lockdown J&J hiccup, 2021-04-01 11:01:02.112682, 4 hours ago ,  Stocks of French retailers caterers and businesses in the hospitality sector could ... And it's no different in the global equity market where stocks and sectors are..., https://www.bloomberg.com/news/newsletters/2021-04-01/stock-markets-today-opec-meeting-french-lockdown-j-j-hiccup 
Expect US market to be positive in Q2: Peter Cardillo, 2021-04-01 11:01:02.127642, 4 hours ago ,  The two factors behind a positive stock market is a growing economy and also the fact that we will probably have another round of Q1 earnings. I do not think we..., https://economictimes.indiatimes.com/markets/expert-view/expect-us-market-to-be-positive-in-q2-peter-cardillo-spartan-capital-securities/articleshow/81819323.cms 
BGHL (GBP): NAV(s) Amsterdam Stock Exchange:BGHS, 2021-04-01 11:01:02.144596, 4 hours ago ,  The Class B Euro Shares of BG Fund are not subject to investment manager ... to trading on the London Stock Exchange plc's main market for listed securities., http://www.globenewswire.com/news-release/2021/04/01/2203008/0/en/BGHL-GBP-NAV-s.html 
Zions Bancorp N.A. stock falls Wednesday underperforms market, 2021-04-01 11:01:02.160554, 4 hours ago ,  Shares of Zions Bancorp N.A. ZION -1.70% slid 1.70% to $54.96 Wednesday on what proved to be an all-around mixed trading session for the stock market..., https://www.marketwatch.com/story/zions-bancorp-n-a-stock-falls-wednesday-underperforms-market-01617226431-76a81475b5c0 
Five market trends investors are focused on for the second quarter, 2021-04-01 11:01:02.176511, 4 hours ago ,  NEW YORK (Reuters) - The first quarter of 2021 kept investors on their toes as it served up surging yields an accelerated rotation into cyclical stocks and wild..., https://www.reuters.com/article/us-usa-markets-quarter-investors-graphic/five-market-trends-investors-are-focused-on-for-the-second-quarter-idUKKBN2BO49K 
Sunteck Realty stock up 4% on new land acquisition for luxury project, 2021-04-01 11:01:02.191471, 4 hours ago ,  Reacting to this shares of Sunteck Realty surged nearly 4% on the National Stock Exchange in opening deals on Thursday. The stock currently trades at Rs291..., https://www.livemint.com/market/mark-to-market/sunteck-realty-stock-up-4-on-new-land-acquisition-for-luxury-project-11617253047881.html 
Share Market Holiday: Stock Market Remains Close For 11 Days In ..., 2021-04-01 11:01:02.207428, 4 hours ago ,  Share Market Stock Market BSE Senex NSE Holidays in April 2021: Apart from the Good Friday on April 2 stock market will remain close on April 14..., https://www.india.com/business/share-market-holiday-stock-market-remains-close-for-11-days-in-april-full-list-of-bse-sensex-nse-holidays-in-2021-4550010/ 
Sensex spurts over 390 points in early trade on wide-spread buying, 2021-04-01 11:01:02.234358, 5 hours ago ,  Barring Nestle ITC HDFC Bank and HUL all shares traded in the green. ... Rs 1685.91 crore in the Indian markets on Wednesday exchange data showed., https://indianexpress.com/article/business/market/markets-live-updates-bse-sensex-nse-nifty-stocks-shares-global-cues-coronavirus-cases-7253834/ 
Stock market loses N628bn in Q1 2021 | Blueprint Newspapers ..., 2021-04-01 11:01:04.777630, 5 hours ago ,  The nation's equity market has recorded poor performance in the first quarter of 2021 as the Nigerian Stock Exchange (NSE) All Share Index closed in negative..., https://www.blueprint.ng/stock-market-loses-n628bn-in-q1-2021/ 
Hong Kong stocks rise as Biden's US$2.25 trillion spending plan ..., 2021-04-01 11:01:04.792590, 5 hours ago ,  Hang Seng Index advances more than 1 per cent in bullish opening as markets look to finish strong in a holiday-shortened week; Asian markets also track..., https://www.scmp.com/business/china-business/article/3127882/hong-kong-stocks-advance-bidens-us225-trillion-spending 
7 stocks that may deliver solid returns in the next few weeks - Money ..., 2021-04-01 11:01:04.807551, 5 hours ago ,  Amid heightened volatility in the market due to rising risks of bond yields and a surge in Covid-19 cases focus will on stock-specific action. Here are a few stocks..., https://economictimes.indiatimes.com/markets/stocks/news/7-stocks-that-may-deliver-solid-returns-in-the-next-few-weeks/money-making-ideas/slideshow/81816082.cms 
